target,num_characters,num_words,text
1,155,30,januari male sale hot gay chat now cheaper call nation rate from cheap to peak to stop text call 08712460324
0,32,9,from 5 to 2 onli my work time
0,120,28,sorri man my account dri or i would if you want we could trade back half or i could buy some shit with my credit card
0,42,11,ye how is a pretti ladi like you singl
0,28,6,yo guess what i just drop
0,44,10,i got ten buck jay is be noncomitt
1,157,38,xma new year eve ticket are now on sale from the club dure the day from 10am till 8pm and on thur fri sat night thi week they sell fast
0,132,28,a cute thought for friendship it not necessari to share everi secret with ur close frnd but watev u share should be true
0,61,15,nah i do think he goe to usf he live around here though
0,40,12,u wan 2 haf lunch i in da canteen now
0,110,26,oop sorri just to check that you do mind pick me up tomo at half eight from station would that be ok
0,31,9,will you like to be spoil
0,24,9,i awak oh what up
0,41,11,nope that fine i might have a nap tho
0,53,13,nope watch tv at home not go out v bore
0,71,24,appt is at lt time gt am not my fault u do listen i told u twice
0,67,17,ball is move a spin in last so veri difficult to bat
0,29,8,if you mean the websit ye
0,169,41,and pick them up from variou point go 2 yeovil and they will do the motor project 4 3 hour and then u take them home 12 2 max veri easi
0,38,11,then wat r u do now busi wif work
0,76,18,if you text on your way to cup stop that should work and that should be bu
0,77,18,what your room number again wan na make sure i knock on the right door
0,49,11,they will pick up and drop in no problem
0,47,11,no see in onlin shop so that i ask
0,133,30,enjoy the shower of possess pour on u by ur love one bcoz in thi world of lie it is a golden gift to be love truli
0,160,34,in life when you face choic just toss a coin not becoz it settl the question but while the coin in the air u will know what your heart is hope for gudni8
0,22,9,oh well c u later
0,14,5,what ur pin
0,42,14,i onli ask abt e movi u wan ktv oso
1,114,28,refus a loan secur or unsecur ca get credit call free now 0800 195 6669 or text back we will
0,39,11,both i shoot big load so get readi
0,80,19,have you had a good day mine wa realli busi are you up to much tomorrow night
0,910,175,for me the love should start with should feel that i need her everi time around should be the first thing which come in my would start the day and end it with should be there everi time i will be then when my everi breath ha her life should happen around life will be name to would cri for give all my happi and take all her will be readi to fight with anyon for will be in love when i will be do the craziest thing for will be when i do have to proov anyon that my girl is the most beauti ladi on the whole will alway be sing prais for will be when i start up make chicken curri and end up maki will be the most beauti get everi morn and thank god for the day becaus she is with would like to say a lot will tell later
0,57,15,hey babe my friend had to cancel still up for a visit
0,145,31,whi do you go tell your friend you not sure you want to live with him becaus he smoke too much then spend hour beg him to come smoke
0,101,22,to the wonder okor have a great month we cherish you guy and wish you well each day mojibiola
0,117,26,ye they repli my mail i go to the manag offic later plu will in to bank later on wednesday
0,33,11,i ca i do have her number
0,89,17,wiskey brandi rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukk
0,104,27,hello sort of out in town alreadi that so dont rush home i am eat nacho will let you know eta
0,96,23,so it to be poke man everyday that they teach you in canada abi how are you just say hi
0,36,12,i in offic now da where are you
0,88,19,pl tell nelson that the bb are no longer comin the money i wa expect aint come
0,37,13,lt gt w jetton ave if you forgot
0,25,5,ani other special
0,89,21,ok but knacker just came home and went to sleep not good at thi full time work lark
0,114,28,aiyo a bit pai seh ü noe scare he dun rem who i am then die hee but he becom better lookin oredi leh
1,173,32,forward from 21870000 hi thi is your mailbox messag sm alert you have 40 match pleas call back on 09056242159 to retriev your messag and match
0,38,10,u come n search tat vid not finishd
0,67,16,whi do you wait at least wednesday to see if you get your
0,24,6,whi do you ask princess
0,64,18,did you show him and wot did he say or could u not c him 4 dust
0,39,9,k then 2marrow are you come to class
0,45,9,holi live christ what is take you so long
0,46,13,hey gal u all wan na meet 4 dinner at nìte
0,24,8,siva is in hostel aha
0,84,24,i in school now n i be in da lab do some stuff give me a call when ü r done
0,63,17,haha awesom i been to 4u a coupl time who all come
0,126,32,babe how goe that day what are you up to i miss you alreadi my love love kiss i hope everyth goe well
0,73,18,and i do plan on stay the night but i prolli wo be back til late
0,30,6,can you do onlin transact
1,101,16,bloomberg center whi wait appli for your futur http
0,31,6,check audrey statu right now
0,327,84,hey babe sorri i did get sooner gari can come and fix it caus he think he know what it is but he doe go as far a ptbo and he say it will cost lt gt buck i do know if it might be cheaper to find someon there we do have ani second hand machin at all right now let me know what you want to do babe
0,43,10,sorri that wa my uncl keep in touch
1,155,30,want to funk up ur fone with a weekli new tone repli tones2u 2 thi text the origin n best tone 3gbp network oper rate appli
0,84,21,i thk 50 shd be ok he said plu minu 10 did ü leav a line in between paragraph
0,50,13,you are the onli girl wait in recept ah
0,31,6,i dont understand your messag
0,52,14,i know a few peopl i can hit up and fuck to the ye
0,51,13,ok i gon na head up to usf in like fifteen minut
0,119,30,i gon na say no sorri i would but as normal am start to panic about time sorri again are you see on tuesday
0,107,25,ye we were outsid for like 2 hour and i call my whole famili to wake them up caus it start at 1 am
1,155,28,we tri to contact you re our offer of new video phone 750 anytim ani network min half price rental camcord call 08000930705 or repli for deliveri wed
0,81,21,oh lk tt den we take e one tt end at cine lor dun wan yogasana oso can
1,74,16,accordingli i repeat just text the word ok on your mobil phone and send
0,113,32,you give us back my id proof and lt gt rs we wont allow you to work we will come to your home within day
0,40,10,nope i just forgot will show next week
0,61,17,hey i will be late i at amk need to drink tea or coffe
0,52,13,will be offic around 4 pm now i am go hospit
0,114,24,i think you should go the honesti road call the bank tomorrow it the tough decis that make us great peopl
0,73,14,guess who spent all last night phase in and out of the fourth dimens
1,146,24,ur is current 500 pound to maxim ur now send go to 86688 onli cc 08718720201
0,32,8,i think u have the wrong number
0,38,11,i back lem me know when you readi
0,56,14,thursday night yeah sure thing we work it out then
0,26,7,u still go to the mall
0,125,26,depend on individu lor e hair dresser say pretti but my parent say look gong u kaypoh i also dunno wat she collect
0,49,12,oh onli 4 outsid player allow to play know
0,66,20,we don call like lt gt time oh no give us hypertens oh
0,45,11,not from thi campu are you in the librari
0,44,10,your daili text from me a favour thi time
0,59,15,yup but not studi surf lor i in e lazi mode today
0,51,14,no need lar i go engin co my si at art today
0,132,36,i do quit know what to do i still ca get hold of anyon i cud pick you up bout and we can see if they in the pub
0,46,14,not yet chikku go to room nw i in bu
0,71,19,wat so late still earli mah or we juz go 4 dinner lor aiya i dunno
1,141,31,burger king wan na play footi at a top stadium get 2 burger king befor 1st sept and go larg or super with and walk out a winner
0,75,18,you said to me befor i went back to bed that you ca sleep for anyth
0,101,24,i keep see weird shit and bein all woah then realis it actual reason and i all oh
0,103,30,good no don t need ani done ye pleas tell what s her number i could ring her
0,84,20,lol that differ i do go tri to find everi real life photo you ever took
0,47,13,4 oclock at mine just to bash out a flat plan
0,51,14,i guess you could be as good an excus as ani lol
0,36,10,yo you around just got my car back
1,157,31,valentin day special win over in our quiz and take your partner on the trip of a lifetim send go to 83600 now rcvd
0,32,9,how much i gave to you morn
0,81,20,hey pple 700 or 900 for 5 night excel locat wif breakfast hamper
0,58,12,noth just get msg by di name wit differ no
1,162,32,all the lastest from stereophon marley dizze racal libertin and the stroke win nookii game with flirt click themob wap bookmark or text wap to 82468
0,51,15,have got few thing to do may be in pub later
1,157,32,winner as a valu network custom you have been select to receivea prize reward to claim call claim code kl341 valid 12 hour onli
0,89,22,u go to doctor 4 liver and get a bit stylish get ur hair manag that it
0,169,30,a famou quot when you develop the abil to listen to uncondit without lose your temper or self confid it mean you are
0,29,7,u sick still can go shop
0,34,6,two team wait for some player
0,80,20,lol you wo feel bad when i use her money to take you out to a steak dinner
0,33,8,i freez and crave ice fml
1,157,31,our brand new mobil music servic is now live the free music player will arriv shortli just instal on your phone to brows content from the top artist
0,32,8,i a guy browsin is compulsori
0,33,10,great i have to run now so ttyl
0,120,30,get ticket 4 walsal tue 6 th march my mate is get me them on sat ill pay my treat want 2 go txt bak
0,28,8,yunni i goin to be late
0,76,16,but realli quit funni lor wat then u shd haf run shorter distanc wat
0,51,13,i see when we finish we have load of loan to pay
0,15,5,tri neva mate
0,23,6,r u over scratch it
0,36,9,i want to grasp your pretti booti
0,157,43,i love you you know can you feel it doe it make your belli warm i wish it doe my love i shall meet you in your dream ahmad ador kiss
1,104,27,1000 flirt now txt girl or bloke ur name age eg girl zoe 18 to 8007 to join and get chat
0,59,15,i want to show you the world princess how about europ
0,160,38,good afternoon my love how goe that day i hope mayb you got some lead on a job i think of you boytoy and send you a passion kiss from across the sea
0,37,9,i dont know oh hope thi month
0,23,6,and sever to you sir
0,25,8,neshanth tel me who r u
0,123,34,the length is e same but e top shorter n i got a fring now i thk i not go liao too lazi dun wan 2 distract u also
1,166,36,8007 25p 4 alfi moon children in need song on ur mob tell ur m8 txt tone chariti to 8007 for nokia or poli chariti for poli zed 08701417012 profit 2 chariti
0,142,26,puriti of friendship between two is not about smile after read the forward messag it about smile just by see the name gud evng
0,37,9,when are you go to ride your bike
0,139,35,the word checkmat in chess come from the persian phrase shah maat which mean the king is dead goodmorn have a good day
0,61,16,dear whi you mood off i cant drive so i brother to drive
1,150,29,spook up your mob with a halloween collect of a logo pic messag plu a free eeri tone txt card spook to 8007 zed 08701417012150p per
1,155,32,get 3 lion england tone repli lionm 4 mono or lionp 4 poli 4 more go 2 the origin n best tone 3gbp network oper rate appli
0,24,6,st andr virgil cream
0,32,7,i wa slept that there
0,67,14,have you emigr or someth ok mayb wa a bit hope
0,42,12,i am go to sleep i am tire of travel
0,60,16,horribl gal me in sch do some stuff how come u got mc
1,149,27,ur award a citi break and could win a summer shop spree everi wk txt store to 88039 skilgm tscs087147403231winawk age16
0,46,12,ok then u tell me wat time u come later lor
0,102,17,from here after the perform award is calcul everi two for current one month period
0,23,7,ya ok then had dinner
0,70,18,no it will reach by 9 onli she tell she will be there i dont know
1,143,32,themob yo yo come a new select of hot download for our member to get for free just click open the next link sent to ur fone
0,9,4,i home
1,159,27,had your mobil 11mth updat for free to orang latest colour camera mobil unlimit weekend call call mobil upd8 on freefon 08000839402 or 2stoptx
0,56,13,all done all hand in celebr in full swing yet
1,156,33,get 3 lion england tone repli lionm 4 mono or lionp 4 poli 4 more go 2 the origin n best tone 3gbp network oper rate appli
0,68,15,how it a littl difficult but it a simpl way to enter thi place
1,86,16,claim a 200 shop spree just call 08717895698 now have you won mobstorequiz10ppm
0,80,15,somebodi set up a websit where you can play hold em use eve onlin spacebuck
0,63,17,we not leav yet ok lor then we go elsewher n eat u thk
1,125,32,ur balanc is now ur next question is who sang girl in the 80 2 answer txt ur answer to good luck
0,164,53,neft transact with refer number lt gt for rs lt decim gt ha been credit to the beneficiari account on lt gt at lt time gt lt gt
1,145,30,you are a winner u have been special select 2 receiv cash or a 4 holiday flight inc speak to a live oper 2 claim 0871277810810
0,166,43,today iz yellow rose day if u love my frndship give me 1 misscal amp send thi to ur frndz amp see how mani miss call u get if u get 6miss u marri ur lover
0,142,23,go thru a veri differ decis and cope up with the same is the same will heal everyth i believ
0,45,14,no shoot me i in the doc wait room
0,40,10,my sister go to earn more than me da
1,108,17,for the most sparkl shop break from 45 per person call 0121 2025050 or visit
0,105,30,i love you you set my soul on fire it is not just a spark but it is a flame a big rawr flame xoxo
0,49,9,i will treasur everi moment we spend togeth
0,415,115,no i did mean to post it i wrote it and like so mani other time i ritten stuff to you i let it sit there it wa what i wa feel at the time i wa angri befor i left i hit send then stop it wa there i check on my phone when i got to my car it wa there you said you did sleep you were bore so whi would that be the time to clean fold laundri at least make the bed
0,37,10,it s reassur in thi crazi world
0,64,14,i cant talk to you will call when i keep call
0,98,22,let me know if you need anyth els salad or desert or someth how mani beer shall i get
0,482,113,good even sir hope you are have a nice day i want to bring it to your notic that i have been late in pay rent for the past few month and have had to pay a lt gt charg i felt it would be inconsider of me to nag about someth you give at great cost to yourself and that whi i didnt speak up i howev am in a recess and wont be abl to pay the charg thi month henc my askin well ahead of month end can you pleas help thank you for everyth
0,46,18,i got lt gt ani way i could pick up
0,19,4,ye last practic
0,29,7,awesom be there in a minut
1,106,23,free ring tone just text poli to then everi week get a new tone 0870737910216yr onli
0,51,17,everi day i use to sleep after lt gt so onli
0,27,7,arun can u transfr me d amt
0,84,16,ummmmmaah mani mani happi return of d day my dear sweet heart happi birthday dear
0,32,9,sir i am wait for your call
0,133,26,faith make thing possibl hope make thing work love make thing beauti may you have all three thi christma merri christma
0,36,6,see the forward messag for proof
1,144,30,call from 08702490080 tell u 2 call 09066358152 to claim prize u have 2 enter all ur mobil person detail the prompt care
1,169,32,congratul in thi week competit draw u have won the prize to claim just call 09050002311 b4280703 t sm over 18 onli 150ppm
0,118,29,hi it kate it wa love to see you tonight and ill phone you tomorrow i got to sing and a guy gave me hi card xxx
0,70,15,right it wasnt you who phone it wa someon with a number like your
0,77,20,i walk an hour 2 c u that show i care y wont u believ im seriou
1,81,13,pleas call 08712402578 immedi as there is an urgent messag wait for you
1,175,37,upgrdcentr orang custom you may now claim your free camera phone upgrad for your loyalti call now on 0207 153 offer end 26th juli t c appli avail
0,36,6,month kote birthday know
0,90,21,piss is talk is someon that realis u that point thi at is it now read it backward
0,33,10,k k when will you give treat
1,158,38,ask 3mobil if 0870 chatlin inclu in free min india cust serv sed ye l8er got mega bill 3 dont giv a shit bailiff due in day i o 3 want
1,121,25,hey i am realli horni want to chat or see me nake text hot to 69698 text charg at 150pm to unsubscrib text stop 69698
0,120,33,how are u i have miss u i havent been up 2 much a bit bore with the holiday want 2 go bak 2 colleg sad isnt it xx
0,28,6,good morn plz call me sir
0,46,11,oh think most of wi and nz player unsold
0,132,32,haha my leg and neck are kill me and my amigo are hope to end the night with a burn think i could swing by in like an hour
0,180,59,for the first time in the histori and are sold at same price in india lt gt lt gt lt gt shesil lt gt
0,45,13,y so late but i need to go n get da laptop
1,145,31,as a regist subscrib yr draw 4 a gift voucher will b enter on receipt of a correct an when are the next olymp txt an to 80062
0,256,49,amaz if you rearrang these letter it give the same mean dormitori dirti room astronom moon starer the eye they see elect result lie let recount woman hitler eleven plu two plu one it amaz
0,37,11,yo you at jp and hungri like a mofo
1,138,30,themob check out our newest select of content game tone gossip babe and sport keep your mobil fit and funki text wap to 82468
0,141,30,wen u miss someon the person is definit special for u but if the person is so special whi to miss them just gdeve
0,122,30,got but got 2 colour lor one colour is quit light n e other is darker lor actual i done she style my hair now
0,25,6,that is wondar full flim
0,35,10,have seen my facebook huh lol
1,135,25,win a shop spree everi week start now 2 play text store to skilgm tscs08714740323 1winawk age16
1,73,15,mobil club choos ani of the top qualiti item for your mobil 7cfca1a
0,157,37,hello babi did you get back to your mom are you set up the comput now fill your belli how goe it loverboy i miss you alreadi sigh
1,143,28,we tri to call you re your repli to our sm for a video mobil 750 min unlimit text free camcord repli or call now 08000930705 del thur
0,123,25,nah it straight if you can just bring bud or drink or someth that actual a littl more use than straight cash
0,99,26,aww that the first time u said u miss me without ask if i miss u first you do love me
0,24,6,s antha num corrct dane
0,52,15,i knew it u slept v late yest wake up so late
0,59,16,yeah we would leav for an hour at least how 4 sound
1,142,26,ur is current 500 pound to maxim ur now send collect to 83600 onli cc 08718720201 po box
0,289,69,wow i never realiz that you were so embarass by your accomod i thought you like it sinc i wa do the best i could and you alway seem so happi about the cave i sorri i did and do have more to give i sorri i offer i sorri your room wa so embarass
0,100,24,that good let thank god pleas complet the drug have lot of water and have a beauti day
1,64,14,welcom pleas repli with your age and gender to begin 24m
0,23,8,lol no u can trust me
0,155,37,good afternoon my love ani job prospect are you miss me what do you do are you be lazi and bleak hmmm or happi and fill with my love
0,30,9,so i do a list of buyer
0,25,7,no jst chang tat onli
0,25,6,so can collect ur laptop
0,51,13,5 night we nt stay at port step liao too ex
0,139,35,ha i would say that i just did read anyth into way u seem i do like 2 be judgement i save that for friday in the pub
0,26,6,shall i come to get pickl
0,62,17,hey you around i got enough for a half the ten i owe you
0,115,27,ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all go to the cinema
0,39,9,how abt make some of the pic bigger
0,36,9,mm so you ask me not to call radio
1,154,33,orang bring you rington from all time chart hero with a free hit each week go to rington pic on wap to stop receiv these tip repli stop
0,28,7,so how mani day sinc then
0,26,9,don no da what you plan
0,51,12,sorri i miss your call can you pleas call back
0,195,40,it just seem like weird time that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attribut to me alway come over and make everyon smoke
0,24,3,audri lousi autocorrect
0,31,9,dear umma she call me now
0,72,16,it like that hotel dusk game i think you solv puzzl in a area thing
0,94,17,petey boy wherear you me and all your friendsar in thekingshead come down if you canlov nic
0,37,8,i need detail about that onlin job
0,69,15,would realli appreci if you call me just need someon to talk to
0,29,6,then what about further plan
0,158,41,buzz hey my love i think of you and hope your day goe well did you sleep in i miss you babe i long for the moment we are togeth again love smile
0,39,10,hi good mornin thanku wish u d same
0,51,12,they just talk that it de they wont ani other
1,154,36,sm ac jsco energi is high but u may not know where 2channel it 2day ur leadership skill r strong psychic repli an end repli end jsco
0,30,5,packag all your program well
0,77,18,good good billi mate all gone just been jog again did enjoy concert
1,114,24,congratul you won you a winner in our august prize draw call 09066660100 now prize code 2309
0,45,9,unni thank you dear for the recharg rakhesh
0,34,8,ok take to you too
1,149,28,winner as a valu network custom you hvae been select to receiv a reward to collect call valid 24 hour onli acl03530150pm
0,126,31,love is a decis it a feel if we could decid who to love then life would be much simpler but then less magic
1,146,26,free video camera phone with half price line rental for 12 mth and 500 cross ntwk min 100 txt call mobileupd8 08001950382 or
0,255,68,ha ha nan yalrigu heltini iyo kothi chikku u share mani thing wit me so far i did told ani bodi and even utter a word abt u if ur trust me so much how can i tell these to other plz nxt time dont use those word to me ok chikku
0,34,10,i am at the ga station go there
0,99,21,it hard to believ thing like thi all can say lie but think twice befor say anyth to me
0,7,2,oki
0,36,8,aight do you still want to get money
0,59,14,i didnt get ur full msg sometext is miss send it again
0,54,18,wot u up 2 thout u were gon na call me txt bak luv k
1,135,22,xclusiv clubsaisai 2morow soire special zouk with nichol from rose 2 all ladi info
0,72,18,how mani time i told in the stage all use to laugh you not listen aha
0,26,4,welp appar he retir
0,45,11,oh yeah and my diet just flew out the window
0,87,22,shall i bring us a bottl of wine to keep us amus onli joke i ll bring one anyway
0,53,12,here is my new address pair all that malarki
0,56,15,yay final lol i miss our cinema trip last week
1,119,23,urgent your mobil wa award a bonu caller prize on our final attempt 2 contact u call 08714714011
0,49,14,hi hope you had a good day have a better night
0,70,15,ye watch footi but worri we go to blow it phil nevil
0,40,9,whatev juliana do whatev you want
0,105,23,ok i will tell her to stay out yeah it been tough but we are optimist thing will improv thi month
0,59,16,that mean you got an a in epi fine here now
0,52,14,i hav almost reach call i m unabl to connect u
0,67,16,brainless babi doll vehicl sariyag drive madok barolla
0,48,15,hey is rite u put 10 evey mnth is that all
1,45,10,win a cash prize or a prize worth
0,15,4,noth can
0,58,17,hey there babe how u doin wot u up 2 2nite love anni x
0,114,28,hey i will be realli pretti late you want to go for the lesson first i will join you i onli reach tp mrt
1,162,33,sm auction you have won a nokia 7250i thi is what you get when you win our free auction to take part send nokia to 86021 now
1,159,27,u can win of music gift voucher everi week start now txt the word draw to 87066 tsc skillgam 1winaweek age16 150ppermesssubscript
0,80,21,ju finish my lunch on my way home lor i tot u dun wan 2 stay in sch today
0,73,16,that cool i am a gentleman and will treat you with digniti and respect
0,23,6,how much for an eighth
1,152,28,romcapspam everyon around should be respond well to your presenc sinc you are so warm and outgo you are bring in a real breath of sunshin
0,35,9,you are a big chic common declar
1,158,32,we tri to contact you re your repli to our offer of a video handset 750 anytim ani network min unlimit text camcord repli or call 08000930705 now
0,65,15,am surf onlin store for offer do you want to buy ani thing
0,25,6,just make dinner you
0,39,9,aight ill get on fb in a coupl minut
0,31,8,wat time liao where still got
0,147,27,how do friend help us in problem they give the most stupid suggest that land us into anoth problem and help us forgt the previou problem
0,36,9,where are you lover i need you
0,38,8,when you guy plan on come over
0,64,17,kindli send some one to our flat befor lt decim gt today
0,75,20,lol no i just need to cash in my nitro hurri come on befor i crash out
0,350,77,keep ur problem in ur heart nobodi will fight for onli u amp u have to fight for ur self amp win the battl g 9t sd ham yeah give me a call if you got a minut ham hi babe uawak feellikw out via alett thatmum gotmarri ourback fuckinnic selfish call u
0,151,33,honey can you pl find out how much they sell predict in nigeria and how mani time can it be use it veri import to have a repli befor monday
0,47,10,also rememb to get dobbi bowl from your car
1,154,34,urgent pleas call 09061213237 from landlin cash or a luxuri 4 canari island holiday await collect t cs sae po box m227xi 150ppm
0,32,6,will you come onlin today night
1,140,33,hey boy want hot xxx pic sent direct 2 ur phone txt porn to 69855 24hr free and then just 50p per day to stop text stopbcm sf wc1n3xx
0,82,24,i get out of class in bsn in like lt gt minut you know where advis is
0,60,14,no promis on when though have even gotten dinner yet
0,116,26,shit babe thasa bit mess she shudvetold did urgran know neway illspeak 2 u2moro wen im not asleep
0,42,10,yep get with the program you slack
1,156,31,urgent we are tri to contact u today draw show that you have won a prize guarante call 09050000460 from land line claim j89 po box245c2150pm
0,69,18,ok chines food on it way when i get fat you pay for my lipo
1,72,13,miss call alert these number call but left no messag 07008009200
0,80,20,pleas give it 2 or i will pick it up on tuesday even about 8 if that is ok
0,22,5,ju chillaxin what up
0,127,37,i ll have a look at the fri pan in case it s cheap or a book perhap no that s silli a fri pan isn t like to be a book
0,136,46,i sick i needi i want you pout stomp feet where are you pout stomp feet i want my slave i want him now
0,76,17,i probabl be by tomorrow or even later tonight if someth go on
0,41,12,i went to ur hon lab but no one is there
0,47,8,pandi join 4w technolog got job
0,55,13,tmr timin still da same wat co i got lesson until 6
0,21,5,i reach alreadi
0,22,7,i at home n readi
1,155,31,splashmobil choos from 1000 of gr8 tone each wk thi is a subscrit servic with weekli tone cost 300p u have one credit kick back and enjoy
0,49,12,in that case i guess i see you at campu lodg
1,133,20,privat your 2003 account statement for show 800 point call 08715203685 identifi expir
0,39,9,you bad girl i can still rememb them
0,29,8,i not come home 4 dinner
0,47,15,oh dang i did mean o send that to you lol
1,69,10,check out choos your babe video fgkslpopw fgkslpo
0,54,13,aight you close by or still down around alex place
1,150,25,congratul ur award either of cd gift voucher free entri 2 our weekli draw txt music to 87066 tnc 1 win150ppmx3age16
1,156,33,hello from orang for 1 month free access to game news and sport plu 10 free text and 20 photo messag repli ye term appli
0,34,10,no i wa tri it all weekend v
0,52,10,were tri to find a chines food place around here
1,101,22,we know someon who you know that fanci you call 09058097218 to find out who pobox 6 ls15hb 150p
1,128,28,call germani for onli 1 penc per minut call from a fix line via access number 0844 861 85 no prepay direct access
0,89,24,sorri i call later in meet ani thing relat to trade pleas call arul lt gt
0,35,11,i can send you a pic if you like
0,295,68,one day a crab wa run on the sea shore the wave came n clear the footprint of the crab crab ask be my frnd y r u clear my beauti footprint wave repli a fox wa follow ur footprint to catch you that y i clear it off frndsship never let u dwn gud nyt
0,34,10,i will spoil you in bed as well
0,35,10,i wish u were here i feel so alon
0,63,13,can you use foreign stamp for whatev you send them off for
0,88,24,yar lor he wan 2 go c hors race today mah so eat earlier lor i ate chicken rice u
1,24,5,from 88066 lost help
0,42,10,goin to workout lor muz lose e fat
0,33,9,well she in for a big surpris
0,166,38,ah well that confus thing doesnt it i thought wa friend with now mayb i did the wrong thing but i alreadi sort of invit he may not come co of money
0,44,11,shop eh ger i toke abt syd leh haha
0,141,34,you know my old dom i told you about yesterday hi name is roger he got in touch with me last night and want me to meet him today at 2 pm
0,80,17,love that holiday monday feel even if i have to go to the dentist in an hour
0,29,7,minimum walk is 3mile a day
1,90,21,dear u been invit to xchat thi is our final attempt to contact u txt chat to 86688
0,60,13,actual i wait for 2 week when they start put ad
0,139,35,talk with yourself atleast onc in a day otherwis you will miss your best friend in thi world shesil lt gt
0,73,17,wish you and your famili merri x ma and happi new year in advanc
0,61,16,sorri i ca text amp drive coher see you in twenti
0,95,24,wow so healthi old airport rd lor cant thk of anyth els but i b bath my dog later
0,47,12,the evo i just had to download flash jealou
0,144,36,ye i start to send request to make it but pain came back so i back in bed doubl coin at the factori too i got ta cash in all my nitro
0,58,13,thank you princess i want to see your nice juici booti
1,172,32,today vodafon number end with 0089 my last four digit are select to receiv a award if your number match pleas call 09063442151 to claim your award
1,145,23,ur is current 500 pound to maxim ur now send go to 86688 onli cc 08718720201
0,82,20,me hungri buy some food good lei but mum n yun dun wan juz buy a littl bit
0,34,10,okay good no problem and thanx
0,20,8,i done c ü there
0,50,11,co daddi arrang time c wat time fetch ü mah
1,153,31,urgent call 09066350750 from your landlin your complimentari 4 ibiza holiday or cash await collect sae t cs po box 434 sk3 8wp 150 ppm
0,24,6,not abl to do anyth
0,27,8,thought i did see you
0,42,8,sent me de webadr for gete salari slip
0,22,6,bring it if you got it
0,37,10,dont talk to him ever ok it my word
1,122,26,for ur chanc to win a cash everi wk txt action to t c custcar 08712405022
0,17,5,finish liao u
0,62,16,i think ask for a gym is the excus for lazi peopl i jog
0,23,7,did you see that film
0,64,15,where in abj are you serv are you stay with dad or alon
0,100,20,call to the number which is avail in appoint and ask to connect the call to wahe fathima
0,92,28,it cool let me know befor it kick off around lt gt i be out and about all day
0,100,23,am not work but am up to eye in philosophi so will text u later when a bit more free for chat
0,329,70,it so happen that there r 2waxsto do wat you want she can come and ill get her medic insur and she be abl to deliv and have basic care i current shop for the right medic insur for her so just give me til friday morn that when see the major person that can guid me to the right insur
0,103,24,watch tv lor y she so funni we bluff her 4 wat izzit becaus she thk it imposs between us
0,25,13,k i readi lt gt
0,28,7,am slow in use biola fne
0,77,20,i call but no one pick up e phone i ask both of them alreadi they said ok
0,47,12,veri good it all about make that money
0,24,7,honey boo i miss u
0,53,12,my uncl in atlanta wish you guy a great semest
0,122,30,yup ok i go home look at the time then i msg ü again xuhui go to learn on 2nd may too but her lesson is at 8am
0,24,6,stop know me so well
0,11,4,lmao nice 1
0,26,4,gud care
1,155,24,xma iscom ur award either cd gift voucher free entri 2 r weekli draw txt music to 87066 tnc
0,40,9,da is good good he is unsold
0,65,14,pl speak with me i wont ask anyth other then you friendship
0,25,14,which channel
0,32,9,oh where did you take test
0,94,23,that suck so what do you got plan for your yo valentin i am your yo valentin are i
0,124,33,yeah if we do have to get a random dude we need to chang our info sheet to parti lt gt never studi just to be safe
1,161,31,urgent thi is the 2nd attempt to contact u u have won call 09071512433 b4 050703 t csbcm4235wc1n3xx callcost 150ppm mobilesvari 50
1,153,34,thi is the 2nd time we have tri 2 contact u have won the 750 pound prize 2 claim is easi call 08712101358 now onli 10p per min
0,22,5,wait for your call
0,81,19,idc get over here you are not weasel your way out of thi shit twice in a row
0,48,12,even if he my friend he is a priest call him now
0,6,2,yup
1,157,40,text meet someon sexi today u can find a date or even flirt it up to join 4 just 10p repli with name age eg sam 25 18 recd thirtyeight penc
0,41,11,i am 6 we will be a good combin
1,144,29,want a new video phone 750 anytim ani network min half price line rental free text for 3 month repli or call 08000930705 for free deliveri
0,109,37,helloooo wake up sweet morn welcom you enjoy thi day with full of joy gud mrng
0,116,26,if you still havent collect the dough pl let me know so i can go to the place i sent it to get the control number
0,55,14,is it your yahoo boy that bring in the perf or legal
0,32,4,that seem unnecessarili hostil
0,73,17,guess he want alon time we could just show up and watch when they do
0,96,27,i do run away frm u i walk slowli amp it kill me that u do care enough to stop me
1,160,27,had your mobil 11mth updat for free to orang latest colour camera mobil unlimit weekend call call mobil upd8 on freefon 08000839402 or 2stoptxt
0,42,11,your bill at 3 is so that not bad
0,22,5,rememb on that day
0,26,7,i will see in half an hour
0,21,6,so wat da decis
0,55,12,where are the garag key they are on the bookshelf
0,63,13,thought prap you meant anoth one goodo i look tomorrow
0,39,11,call me da i am wait for your call
0,46,13,ye but i dont care i need you bad princess
0,158,36,tension face smile face wast face innoc face face face face face face lt gt face
0,27,7,ye when is the appt again
1,106,21,repli to win weekli what profession sport doe tiger wood play send stop to 87239 to end servic
0,69,17,what do u reckon as need 2 arrang transport if u ca do it thank
0,23,4,no manag puzzel
0,79,21,well the gener price is lt gt let me know much you want
1,104,19,ur hmv quiz is current to maxim ur now send hmv1 to 86688 onli
