target,num_characters,num_words,text
0,13,3,say thanks2
0,142,35,chile pleas it onli a lt decim gt hour drive for me i come down all the time and will be sublet for audit season
0,30,8,have you finish work yet
0,54,12,ye i know the cheesi song from frosti the snowman
0,119,26,i call you later afternoon onword mtnl servic get problem in south mumbai i can hear you but you can listen me
0,122,25,great hope you are use your connect from mode men also co you can never know whi old friend can lead you to today
0,69,15,you never believ thi but i have actual got off at taunton wow
1,140,28,you are be contact by our date servic by someon you know to find out who it is call from a land line pobox45w2tg150p
0,71,19,i came hostel i m go to sleep plz call me up befor class hrishi
0,119,30,just gettin a bit arti with my collag at the mo well tryin 2 ne way got a roast in a min love i shall enjoy that
1,148,36,as a sim subscrib you are select to receiv a bonu get it deliv to your door txt the word ok to no 88600 to claim exp 30apr
0,24,4,sleep nt feel well
0,13,3,hank lotsli
1,69,10,check out choos your babe video fgkslpopw fgkslpo
0,58,13,good word but word may leav u in dismay mani time
0,49,14,lol you forgot it eh ye i bring it in babe
0,24,5,convey my regard to him
0,69,20,oic i saw him too but i tot he din c me i found a group liao
1,95,17,bore housew chat n date now rate onli from landlin
0,107,31,hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx
0,106,28,i got a call from a landlin number i am ask to come to anna nagar i will go in the afternoon
0,120,22,hi shanil rakhesh i have exchang the uncut diamond back excel servic by dino and prem
0,33,8,hey tmr mayb can meet you at yck
0,39,8,mmm fuck merri christma to me
0,31,9,i have no money 4 steve mate
1,33,6,88066 from 88066 lost 3pound help
0,25,9,k eng rock in ash
1,157,38,jamster get the crazi frog sound now for poli text mad1 for real text mad2 to 88888 6 crazi sound for just 3 t c appli
0,85,24,got c i lazi to type i forgot ü in lect i saw a pouch but like not v nice
0,26,10,hi msg me i in offic
0,75,18,you said to me befor i went back to bed that you ca sleep for anyth
0,27,6,i reach sch alreadi
0,97,26,how u doin babi girl hope u are okay everi time i call ure phone is off i miss u get in touch
0,144,39,i told her i had a dr appt next week she think i gon na die i told her it just a check noth to be worri about but she did listen
0,18,5,okay we wait ah
0,22,6,haha i think i did too
0,73,19,i am seek a ladi in the street and a freak in the sheet is that you
0,108,24,hi darlin ive just got back and i had a realli nice night and thank so much for the lift see u tomorrow xxx
0,46,11,oh ok wait 4 me there my lect havent finish
0,82,17,if you do respond imma assum you still asleep and imma start call n shit
0,75,16,happi birthday may u find ur princ charm soon n dun work too hard
0,37,9,damn poor zac doe stand a chanc
0,13,4,ok no prob
1,146,37,in the simpson movi releas in juli 2007 name the band that die at the start of the film day day day send a b or c
0,123,32,thk some of em find wtc too far weiyi not goin e rest i dunno yet r ur goin 4 dinner den i might b abl to join
0,62,17,where did u go my phone is gon na die you have to stay in here
0,72,22,great i hope you like your man well endow i am lt gt inch
0,40,8,ya even those cooki have jelli on them
0,46,11,get readi to put on your excel sub face
0,71,18,can you just come in for a sec there somebodi here i want you to see
0,104,27,hello sort of out in town alreadi that so dont rush home i am eat nacho will let you know eta
0,34,7,receiv understood n act upon
0,92,20,alright tyler got a minor crisi and ha to be home sooner than he thought so be here asap
0,76,20,but am go to colleg what to do are els ill come there it self pa
0,29,9,ü log off 4 wat it sdryb8i
1,152,34,your chanc to be on a realiti fantasi show call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a nation rate call
0,63,15,you intrepid duo you have a great time and see you both soon
0,67,16,whi do you wait at least wednesday to see if you get your
0,121,29,book which lesson then you msg me i will call up after work or sth i go to get spec my membership is px3748
0,38,10,is that what time you want me to come
0,62,12,design is softwar develop and may be she get chennai
0,155,37,good afternoon my love ani job prospect are you miss me what do you do are you be lazi and bleak hmmm or happi and fill with my love
1,132,26,u have a secret admir who is look 2 make contact with out who they r reveal who think ur so on 09058094599
0,65,15,or ill be a littl closer like at the bu stop on the same street
0,76,16,i will come with karnan car pleas wait till 6pm will directli goto doctor
0,136,32,hi babi im sat on the bloodi bu at the mo and i wont be home until about wan na do somethin later call me later ortxt back jess xx
1,134,28,thi messag is free welcom to the new improv sex dog club to unsubscrib from thi servic repli stop msg 150p
0,54,11,i think that chennai forgot to come for auction
0,43,11,oh thank a lot i alreadi bought 2 egg
0,72,16,no worri hope photo shoot went well have a spif fun at workag
0,31,8,great how is the offic today
1,123,21,latest nokia mobil or ipod mp3 player proze guarante repli with win to 83355 now norcorp
0,75,15,huh mean comput scienc y they like dat one push here n there
0,48,10,it sunni in california the weather just cool
0,114,26,hmmm k but i want to chang the field quickli da i wan na get system administr or network administr
0,32,10,then ü come n pick me at 530 ar
0,36,6,see the forward messag for proof
0,48,12,sure but make sure he know we ai smokin yet
0,121,26,moon ha come to color your dream star to make them music and my sm to give you warm and peac sleep good night
0,37,9,i dont have that much imag in class
0,37,10,what is your record for one night
0,103,22,twenti past five he said will thi train have been to durham alreadi or not coz i am in a reserv seat
0,45,8,dude ive been see a lotta corvett late
0,25,5,thank you meet you monday
0,87,22,u r the most beauti girl ive ever seen u r my babi come and c me in the common room
0,23,6,on the road so cant txt
0,40,9,hi elain is today meet confirm
0,80,17,k fyi x ha a ride earli tomorrow morn but he crash at our place tonight
0,148,36,hi babi im cruisin with my girl friend what r u up 2 give me a call in and hour at home if that alright or fone me on thi fone now love jenni xxx
0,301,77,onc a fishrman woke earli in d mrng it wa veri dark he wait a while amp found a sack ful of stone he strtd throwin thm in2 d sea 2 pass time atlast he had ju 1stone sun rose up amp he found out tht those r nt stone those were diamond moral dont wake up earli in d mrng good night
0,33,8,ye now onli saw your messag
0,24,6,you still at grand prix
0,158,36,tension face smile face wast face innoc face face face face face face lt gt face
0,150,39,not much to do here though h m friday cant wait dunno wot the hell im gon na do for anoth 3 week becom a oh wait alreadi done that
1,122,25,free entri into our weekli comp just send the word enter to 84128 now 18 t c cust care 08712405020
0,29,6,how much you got for clean
1,129,27,ever thought about live a good life with a perfect partner just txt back name and age to join the mobil commun
1,72,15,recpt you have order a rington your order is be process
0,64,15,great to hear you are settl well so what happenin wit ola
0,50,11,geeeee your internet is realli bad today eh
0,98,23,i just made some payment so dont have that much sorri would you want it fedex or the other way
1,157,38,xma new year eve ticket are now on sale from the club dure the day from 10am till 8pm and on thur fri sat night thi week they sell fast
0,24,5,your brother is a geniu
0,85,20,they said ü dun haf passport or smth like dat or ü juz send to my email account
0,157,45,babe i fuck love you too you know fuck it wa so good to hear your voic i so need that i crave it i ca get enough i ador you ahmad kiss
0,53,11,all sound good finger make it difficult to type
1,142,34,urgent last weekend draw show that you have won cash or a spanish holiday call now 09050000332 to claim t c rstm sw7 3ss 150ppm
0,36,7,how the champ just leav glasgow
0,37,11,mm you ask him to come it enough
0,23,5,happi new year melodi
1,153,31,urgent call 09066350750 from your landlin your complimentari 4 ibiza holiday or cash await collect sae t cs po box 434 sk3 8wp 150 ppm
0,80,18,hey da cool iknow all 2 wellda peril of studentfinanci crisi spk 2 u l8r
0,165,35,life is more strict than teacher bcoz teacher teach lesson amp then conduct exam but life first conduct exam amp then teach lesson happi morn
0,37,12,what time i m out until prob 3 or so
0,159,32,same here but i consid wall and bunker and shit import just becaus i never play on peac but i guess your place is high enough that it do matter
0,35,9,aight can you text me the address
0,59,16,ye i small kid and boost is the secret of my energi
1,141,28,urgent your mobil number ha been award a ukp 2000 prize guarante call 09061790125 from landlin claim valid 12hr onli 150ppm
0,39,10,after the drug she will be abl to eat
0,33,8,sorri i call later in meet
0,24,6,we are both fine thank
0,156,36,if u laugh realli loud if u talk spontan if u dont care what other feel u are probabl with your dear amp best friend goodeven dear
1,151,32,thi is the 2nd time we have tri to contact u have won the prize to claim just call 09053750005 b4 t sm 08718725756 140ppm
0,131,34,wat make u thk i fall down but actual i thk i quit prone 2 fall lucki my dad at home i ask him come n fetch me alreadi
0,22,5,what nanni address
0,95,21,sorri i flake last night shit serious goin down with my roommat what you up to tonight
0,141,35,hey thk we juz go accordin to wat we discuss yest lor except no kb on sun co there nt much lesson to go if we attend kb on sat
0,121,30,1 i do have her number and 2 it gon na be a massiv pain in the ass and i rather not get involv if that possibl
0,71,15,great never been better each day give even more reason to thank god
0,26,7,k i work someth out
0,42,11,watch tv lor nice one then i like lor
0,40,9,whatev juliana do whatev you want
0,35,8,uncl abbey happi new year abiola
1,121,25,hey i am realli horni want to chat or see me nake text hot to 69698 text charg at 150pm to unsubscrib text stop 69698
0,36,6,month kote birthday know
0,96,29,hi can i pleas get a lt gt dollar loan from you pay you back by mid februari pl
0,54,18,wot u up 2 thout u were gon na call me txt bak luv k
0,24,6,s antha num corrct dane
0,157,33,life is noth wen v get everyth but life is everyth wen v miss someth real valu of peopl wil be realiz onli in their absenc gud mrng
0,23,6,i ca make it tonight
0,24,8,k you in colleg
0,231,52,meanwhil in the shit suit xavier decid to give us lt gt second of warn that samantha wa come over and is play jay guitar to impress her or some shit also i do think doug realiz i do live here anymor
0,92,21,i am late so call you tomorrow care sweet dream u and me ummifi bye
0,30,6,discuss with your mother ah
0,28,7,i have no idea where you are
0,83,20,that fine have him give me a call if he know what he want or ha ani question
0,117,29,tomorrow i am not go to theatr so i can come wherev u call me tell me where and when to come tomorrow
0,42,8,greet me consid yourself excus
0,42,12,it too late but it you the same
0,74,18,onli just got thi messag not ignor you ye i wa shop that is
0,154,39,i use to it i just hope my agent do drop me sinc i onli book a few thing thi year thi whole me in boston them in nyc wa an experi
0,52,11,ju finish blow my hair u finish dinner alreadi
0,52,13,oh great disturb him more so that we can talk
0,39,8,dear got train and seat mine lower seat
0,122,30,not sure what time tho as not sure if can get to librari befor class will tri see you at some point have good eve
0,63,18,no i got rumour that you go to buy apart in chennai
0,47,12,not sure yet still tri to get a hold of him
0,153,38,it ur luck to love someon it ur fortun to love the one who love but it a miracl to love a person who ca love anyon except u gud nyt
0,92,22,doe cinema plu drink appeal tomo is a fr thriller by director i like on at mac at
0,107,26,depend on qualiti if you want the type i sent boy fade glori then about if you want ralph mayb 2
0,115,28,look at ami ure a beauti intellig woman and i like u a lot i know u like me like that so worri
1,160,35,had your contract mobil 11 mnth latest motorola nokia etc all free doubl min text on orang tariff text ye for callback no to remov from record
0,25,8,dear how you are you ok
0,91,23,oh and by the way you do have more food in your fridg want to go out for a meal tonight
0,54,12,hi darlin did youphon me im athom if youwanna chat
0,139,29,olol i print out a forum post by a guy with the exact same prob which wa fix with a gpu replac hope they dont ignor that
1,134,28,you have won as a valu vodafon custom our comput ha pick you to win a prize to collect is easi just call 09061743386
0,111,27,i do know what u mean is the king of not havin credit i goin2b now night night sweet only1mor sleep
0,127,28,carlo is take hi sweet time as usual so let me know when you and patti are to smoke and i tell him to haul ass
0,129,31,bull your plan wa to go float off to ikea with me without a care in the world so i have to live with your mess anoth day
0,138,33,everi night take a warm bath drink a cup of milk and you see a work of magic you still need to loos weight just so that you know
0,24,8,who thi am in class
0,73,14,pleas tell me you have some of that special stock you were talk about
0,164,53,neft transact with refer number lt gt for rs lt decim gt ha been credit to the beneficiari account on lt gt at lt time gt lt gt
0,25,8,so when do you wan na gym
0,99,27,y she dun believ leh i tot i told her it true alreadi i thk she muz c us tog then she believ
0,58,14,hey gal anyon of u go down to e drive centr tmr
0,123,32,excel i spent lt gt year in the air forc iraq and afghanistan i am stabl and honest do you like travel
0,42,12,not much just some textin how bout you
0,86,19,me too mark is take forev to pick up my prescript and the pain is come back
0,76,18,it wors if if use half way then stop it better for him to complet it
0,193,44,i don t think so you do need to be go out that late on a school night especi when the one class you have is the one you miss last wednesday and probabl fail a test in on friday
0,142,33,mon oki lor haha best is cheap n gd food la ex oso oki depend on whether wana eat western or chines food den which u prefer
0,155,34,can you pl pl send me a mail on all you know about rel come to deliv here all you know about cost risk benefit and anyth els thank
0,30,8,then u go ikea str aft dat
0,50,14,no de but call me after some time ill tell you k
0,138,31,that the troubl with class that go well you due a dodgey one expect mine tomo see you for recoveri same time same place
0,62,16,do well all will for littl time thing of good time ahead
0,78,20,i though we shd go out n have some fun so bar in town or someth sound ok
0,15,5,tri neva mate
1,149,25,doubl min and txt 4 6month free bluetooth on orang avail on soni nokia motorola phone call mobileupd8 on 08000839402 or
0,54,14,oh oh wast den muz chiong on sat n sun liao
1,159,26,doubl min doubl txt price linerent on latest orang bluetooth mobil call mobileupd8 for the veri latest offer 08000839402 or
0,50,13,lmao ok i wont be need u to do my hair anymor
0,35,9,ok set let u noe e detail later
1,155,28,get your garden readi for summer with a free select of summer bulb and seed worth onli with the scotsman thi saturday to stop go2
1,143,27,urgent your mobil number ha been award with a prize guarante call 09061790126 from land line claim valid 12hr onli 150ppm
0,22,4,yeah get the unlimit
0,81,21,sorri chikku my cell got some problem tht y i wa nt abl to repli u or msg u
0,147,35,how are you my love are you with your brother time to talk english with him grin say hey muhommad penni say hello from across the sea
0,65,15,let me know when you got the money so carlo can make the call
0,47,11,i finish my lunch alreadi u wake up alreadi
0,68,21,i be in sch fr i dun haf da book in sch it at home
0,99,24,kaiez enjoy ur tuition gee thk e second option sound beta i go yan jiu den msg u
0,54,13,haha can but i have dinner with my cousin
0,46,11,wah lucki man then can save money hee
0,78,19,i love to give massag i use lot of babi oil what is your fave posit
0,80,20,lol you wo feel bad when i use her money to take you out to a steak dinner
0,47,12,oop i let you know when my roommat done
1,157,30,spjanuari male sale hot gay chat now cheaper call nation rate from cheap to peak to stop text call 08712460324
0,107,30,i forgot 2 ask ü all smth there a card on da present lei how ü all want 2 write smth or sign on it
0,63,16,my wa not abl to have kid do you want kid one day
0,48,15,hey is rite u put 10 evey mnth is that all
0,72,17,in fact when do you leav i think addi goe back to school tue or wed
0,103,22,congratul ore mo owo re wa enjoy it and i wish you mani happi moment to and fro wherev you go
0,72,21,tap spile at seven is that pub on ga st off broad st by canal ok
0,64,17,kindli send some one to our flat befor lt decim gt today
0,150,33,thi is hope you enjoy your game yesterday sorri i not been in touch but pl know that you are fondli bein thot off have a great week abiola
0,21,5,i meet darren
0,18,5,annoy is it
0,43,10,ok tri to do week end cours in coimbator
0,61,13,thank for understand i been tri to tell sura that
0,54,12,hey we can go jazz power yoga hip hop kb and yogasana
0,86,23,carlo is down but i have to pick it up from him so i swing by usf in a littl bit
0,94,21,there gener is one it an uncount noun u in the dictionari piec of research
0,33,10,oh oki lor we go on sat
0,89,21,ok but knacker just came home and went to sleep not good at thi full time work lark
0,38,10,anytim all the best with it
0,26,9,k want us to come by now
0,30,9,so ani amount i can get pl
1,160,32,pleas call amanda with regard to renew or upgrad your current handset free of charg offer end today tel 0845 021 3680 subject to t and c
0,131,30,ok that cool it just off either raglan rd or edward rd behind the cricket ground gim me ring when ur closebi see you tuesday
0,150,40,u wake up alreadi wat u do u pick us up later rite i take sq825 reach ard 7 smth 8 like dat u can check e arriv time c ya soon
0,119,29,wat make some peopl dearer is not just de happi dat u feel when u meet them but de pain u feel when u miss dem
0,44,11,2 and half year i miss your friendship
0,44,12,what you need you have a person to give na
1,160,31,mobi pub a high street prize if u know who the new duchess of cornwal will be txt her first name to stop 008704050406 sp arrow
0,13,6,wot u up 2 j
0,26,8,oh kay on sat right
0,31,7,she fine send her greet
0,31,7,you get back ani time soon
0,22,6,are you wet right now
0,92,26,but i on a diet and i ate 1 too mani slice of pizza yesterday ugh i alway on a diet
0,35,7,carri on not disturb both of you
0,49,11,hope you are have a good week just check in
0,98,22,pl clarifi back if an open return ticket that i have can be prepon for me to go back to kerala
0,33,6,unlimit text limit minut
1,70,15,latest news polic station toilet stolen cop have noth to go on
0,32,10,i got ta collect da car at 6 lei
0,119,22,hey hey wereth monkeespeopl say we monkeyaround howdi gorgeou howu doin foundurself a jobyet sausag love jen xxx
0,47,14,get readi for lt gt inch of pleasur
0,35,11,ü wait 4 me in sch i finish ard 5
1,152,28,urgent pleas call 09061743811 from landlin your abta complimentari 4 tenerif holiday or cash await collect sae t cs box 326 cw25wx 150ppm
0,3,2,
0,44,8,she knew the time of murder exactli
0,43,8,you alway make thing bigger than they are
1,152,28,import inform 4 orang user today is your lucki day 2find out whi log onto http there a fantast surpris await you
1,134,27,free polyphon rington text super to 87131 to get your free poli tone of the week now 16 sn pobox202 nr31 7z subscript 450pw
0,50,13,that depend how would you like to be treat
0,73,17,thank it wa onli from tesco but quit nice all gone now speak soon
0,15,4,yup ok thanx
0,58,14,u so lousi run alreadi come back then half dead hee
0,446,117,a boy love a gal he propsd bt she didnt mind he gv lv lttr bt her frnd threw thm again d boy decid 2 aproach d gal dt time a truck wa speed toward d gal wn it wa about 2 hit d girl d boy ran like hell n save her she ask cn u run so fast d boy repli boost is d secret of my energi n instantli d girl shout our energi n thi live happili 2gthr drink boost evrydi moral of d stori i hv free msg d gud ni8
0,29,7,gud mrng dear have a nice day
0,37,11,how are you it been age how abj
0,113,27,what i mean is do they come chase you out when it over or is it state you can watch as mani movi as you want
0,115,30,haha where got so fast lose weight thk muz go 4 a month den got effect gee later we go aust put bk e weight
1,105,19,camera you are award a sipix digit camera call 09061221066 fromm landlin deliveri within 28 day
0,332,80,dude what up how teresa hope you have been okay when i didnt hear from these peopl i call them and they had receiv the packag sinc dec lt gt just thot like to know do have a fantast year and all the best with your read plu if you can realli realli bam first aid for usml then your work is done
0,39,9,here got lot of hair dresser fr china
0,46,12,how do you guy go to see movi on your side
0,120,32,if you hear a loud scream in about lt gt minut it caus my gyno will be shove thing up me that do belong
0,26,8,i am on the way to ur home
0,35,10,as usual u can call me ard 10 smth
0,111,28,which is whi i never want to tell you ani of thi which is whi i so short with you and as of late
0,37,8,so that mean you still think of teju
0,46,11,ma head dey swell oh thank for make my day
0,23,5,also andro ice etc etc
0,91,24,havent stuck at orchard in my dad car go 4 dinner now u leh so r they free tonight
1,150,29,spook up your mob with a halloween collect of a logo pic messag plu a free eeri tone txt card spook to 8007 zed 08701417012150p per
0,33,13,do it at even da urgent
0,131,36,awesom question with a cute answer someon ask a boy how is ur life he smile amp answer she is fine gudnit
0,158,30,no listened2th plaid gd the new air1 which is on abel u hav2hear it c u sn xxxx
1,65,13,want explicit sex in 30 sec ring 02073162414 now cost
0,30,12,it s to get in is that ok
1,148,24,privat your 2003 account statement for 07973788240 show 800 point call 08715203649 identifi code 40533 expir
0,95,27,wow did think it wa that common i take it all back ur not a freak unless u chop it off
0,65,15,yo you around a friend of mine lookin to pick up later tonight
0,23,7,ye nigh you cant aha
0,62,14,ok lor but not too earli me still have project meet now
0,22,6,can you open the door
0,25,5,first answer my question
0,37,7,take some small dose tablet for fever
0,86,20,sound like a plan cardiff is still here and still cold i sit on the radiat
0,39,9,have you laid your airtel line to rest
0,45,11,awesom that gon na be soon or later tonight
0,24,7,happi new year to u too
0,33,9,i wonder if you get thi text
1,154,33,orang bring you rington from all time chart hero with a free hit each week go to rington pic on wap to stop receiv these tip repli stop
0,32,9,thanx 4 e browni it v nice
0,157,43,i love you you know can you feel it doe it make your belli warm i wish it doe my love i shall meet you in your dream ahmad ador kiss
0,31,10,ok i msg u b4 i leav my hous
0,87,17,make sure alex know hi birthday is over in fifteen minut as far as you concern
0,36,9,hey what happen de are you alright
0,113,27,oh that late well have a good night and i will give u a call tomorrow iam now go to go to sleep night night
0,134,27,how it go got ani excit karaok type activ plan i debat whether to play footbal thi eve feel lazi though
0,23,6,glad to see your repli
0,50,11,what sunday is holiday so no work
0,24,3,gibb hussey
0,22,6,bring it if you got it
0,23,6,when u wana see it then
0,24,5,where at were hungri too
1,162,29,eeri nokia tone 4u rpli tone titl to 8007 eg tone dracula to 8007 titl ghost addamsfa munster exorcist twilight pobox36504w45wq 150p
0,41,9,you have got tallent but you are wast
0,26,7,i in chennai velacheri
0,37,8,beauti sleep can help ur pimpl too
0,31,6,senthil group compani apnt 5pm
0,110,26,okay lor wah like that def they wont let us go haha what did they say in the term and condit
0,114,31,a littl med say take onc everi 8 hour it onli been 5 but pain is back so i took anoth hope i do die
0,24,8,when are you go
1,158,30,santa call would your littl one like a call from santa xma eve call 09077818151 to book you time last 3min 30 t c
0,80,21,ju finish my lunch on my way home lor i tot u dun wan 2 stay in sch today
0,73,19,then u better go sleep dun disturb u liao u wake up then msg me lor
1,156,28,import messag thi is a final contact attempt you have import messag wait out our custom claim dept expir call 08717507382 now
0,36,9,you will be in the place of that man
0,71,17,hmmm mayb can tri e shoppin area one but forgot e name of hotel
0,45,13,i not busi juz dun wan 2 go so earli hee
0,69,14,not enufcredeit ileav uni at 6 a bu to yor hous
1,158,30,you are chosen to receiv a award pl call claim number 09066364311 to collect your award which you are select to receiv as a valu mobil custom
0,70,20,no rush i not work i in school so if we rush we go hungri
0,28,7,so how mani day sinc then
0,116,28,lol pleas do actual send a pic of yourself right now i wan na see pose with a comb and hair dryer or someth
0,83,21,hey for me there is no leav on friday wait i will ask my superior and tell you
0,69,14,dont pick up d call when someth import is there to tell hrishi
0,46,8,staff of placement train in amrita colleg
0,39,14,gim me a few wa lt gt minut ago
0,461,98,lt gt is fast approach so wish u a veri happi new year happi sankranti happi republ day happi valentin day happi shivratri happi ugadi happi fool day happi may day happi independ day happi friendship mother father teacher children day amp happi birthday 4 happi ganesh festiv happi dasara happi diwali happi christma lt gt good morn afternoon even night rememberi am the first to wish u all these your raj
0,44,12,ye but i do care caus i know it there
0,27,5,dont you have messag offer
0,65,15,i think if he rule tamilnadu then it veri tough for our peopl
0,27,8,lol oop sorri have fun
0,133,33,what are you do in langport sorri but i probabl be in bed by 9pm it suck be ill at xma when do you and go2sri lanka
0,68,19,yun ü wkg where btw if ü go nu sc ü wana specialis in wad
0,115,28,that i pop in to ask bout someth and she said you been in are you around tonght wen thi girl come
0,57,13,lol i would but despit these cramp i like be a girl
0,36,10,oh k after that placement there ah
0,35,8,well then you have a great weekend
0,125,27,save yourself the stress if the person ha a dorm account just send your account detail and the money will be sent to you
0,204,39,good even sir al salam a happi the grace of god i got an offer from tayseer tissco and i you are allah meet you visitor from india
1,105,19,text pass to 69669 to collect your polyphon rington normal gpr charg appli onli enjoy your tone
0,46,12,aight text me tonight and we see what up
0,62,15,cheer lou yeah wa a goodnit shame u neva came c ya gailxx
0,52,11,charg my mobil when you get up in morn
0,104,26,i am back good journey let me know if you need ani of the receipt shall i tell you like the pendent
0,27,7,sir wait for your mail
0,27,8,pick ur fone up now u dumb
0,23,3,not possibl
0,34,9,sorri i call later in meet
1,84,20,would you like to see my xxx pic they are so hot they were nearli ban in the uk
0,50,14,i like you peopl veri much but am veri shi pa
1,49,8,100 date servic cal l 09064012103 box334sk38ch
0,136,30,hi neva worri bout da truth coz the truth will lead me 2 ur heart the least a uniqu person like u deserv sleep tight or morn
0,24,6,sweet heart how are you
1,159,33,custom you may now claim your free camera phone upgrad a pay go sim card for your loyalti call on 0845 021 end c appli
0,232,47,ani chanc you might have had with me evapor as soon as you violat my privaci by steal my phone number from your employ paperwork not cool at all pleas do not contact me again or i will report you to your supervisor
0,22,6,so what u do today
1,147,32,u have a secret admir reveal who think u r so special call to opt out repli reveal stop per msg recd cust care 07821230901
0,26,8,or remind me in a few hr
0,149,36,haha mayb u rite u know me well da feel of be like by someon is gd lor u faster go find one then all gal in our group attach liao
0,48,12,i have a sore throat it scratch when i talk
0,43,12,ü bot note oredi co i juz rem i got
0,22,5,where you what happen
0,101,23,pansi you been live in a jungl for two year it my drive you should be more worri about
0,45,11,if you ask her or she say ani pleas messag
0,119,27,he say he give me a call when hi friend got the money but that he definit buy befor the end of the week
1,157,29,do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minut to ani mobil 100 free text free camcord repli or call 08000930705
0,26,5,ye there were mani sweet
0,73,29,it a big differ lt gt versu lt gt everi lt gt hr
0,52,13,will be offic around 4 pm now i am go hospit
0,119,33,an excel thought by a misundrstud frnd i knw u hate me bt the day wen u knw the truth u hate urself gn
0,74,15,ye obvious but you are the and the potato speak soon
1,157,31,congratul thank to a good friend u have won the xma prize 2 claim is easi just call 08712103738 now onli 10p per minut
0,125,33,i will cme i want to go to ho 2morow after that i wil cme thi what i got from her dear what to do she didnt say ani time
1,18,2,ringtonek 84484
0,121,31,hey a guy i know is breath down my neck to get him some bud anyway you be abl to get a half track to usf tonight
0,54,15,oop i thk i dun haf enuff i go check then tell ü
0,60,13,must come later i normal bath him in da afternoon mah
0,50,12,hope you are feel great pl fill me in abiola
0,34,8,aiyar sorri lor forgot 2 tell u
0,46,13,is ani problem to u frm him wat matter
0,30,7,i think i am disturb her da
0,48,12,huh but i cant go 2 ur hous empti hand right
0,124,33,i career tel have ad u as a contact on to send free sm to remov from phonebook sm no to lt gt
0,33,8,just drop em off omw back now
0,56,11,noth realli just make sure everybodi up to speed
1,147,26,dear voucher holder 2 claim your 1st class airport loung pass when use your holiday voucher call when book quot 1st class x 2
0,69,17,sorri i not gone to that place do so tomorrow realli sorri
0,27,6,it vl bcum more difficult
0,160,43,gal n boy walk in d park i hold ur hand do u think i would run away jst wana c how it feel walk in heaven with an princ gn
0,44,11,good night my dear sleepwel amp take care
0,47,11,chang again it e one next to escal
0,26,6,what your plan for pongal
0,101,19,hi darlin i cantdo anythingtomorrow as mypar aretak me outfor a meal when are u free katexxx
0,72,14,goodo ye we must speak friday ratio for tortilla need
0,48,12,do u hav ani frnd by name ashwini in ur colleg
0,22,9,oh well c u later
1,157,30,decemb onli had your mobil you are entitl to updat to the latest colour camera mobil for free call the mobil updat co free on 08002986906
0,82,21,guai ü shd haf seen him when he naughti ü so free today can go jog
1,149,31,sm auction a brand new nokia 7250 is up 4 auction today auction is free 2 join take part txt nokia to 86021 now
1,140,28,you are be contact by our date servic by someon you know to find out who it is call from a land line pobox45w2tg150p
0,57,13,id have to check but there onli like 1 bowl worth left
0,110,27,wa just about to ask will keep thi one mayb that whi you did get all the messag we sent you on glo
1,143,27,urgent your mobil number ha been award with a prize guarante call 09061790121 from land line claim valid 12hr onli 150ppm
0,50,13,aiyah then i wait lor then u entertain me hee
0,92,18,aww you must be nearli dead well jez iscom over todo some workand that whilltak forev
0,128,34,ok the theori test when are ü go to book i think it on 21 may coz thought wan na go out with jiayin but she isnt free
0,73,15,she went to attend anoth two round today but still reach home
1,121,26,forward from 88877 free entri into our weekli comp just send the word enter to 88877 now 18 t c
0,24,6,when you came to hostel
0,34,8,ok take to you too
0,77,20,i walk an hour 2 c u that show i care y wont u believ im seriou
0,93,18,dont flatter yourself tell that man of mine two pint of carlin in ten minut pleas
0,22,6,yo im right by yo work
1,158,33,urgent urgent we have 800 free flight to europ to give away call b4 10th sept take a friend 4 free call now to claim on ba128nnfwfly150ppm
0,49,10,yeah that pretti much be the best case scenario
0,62,14,nah wednesday when should i bring the mini cheeto bag over
0,23,6,velli good ye pleas
0,28,8,ye da ani plm at ur offic
0,28,7,do you right later
1,137,31,you have been special select to receiv a 3000 award call 08712402050 befor the line close cost 10ppm t cs appli ag promo
0,408,76,can you tell shola to pleas go to colleg of medicin and visit the academ depart tell the academ secretari what the current situat is and ask if she can transfer there she should ask someon to check sagamu for the same thing and lautech it vital she complet her medic educ in nigeria it less expens much less expens unless she will be get citizen rate in new zealand
0,51,14,yeah do go to bed i be back befor midnight
0,22,6,where are you call me
1,157,27,thank for your rington order refer number x29 your mobil will be charg should your tone not arriv pleas call custom servic 09065989180
0,44,12,want to send me a virtual hug i need one
0,141,30,wen u miss someon the person is definit special for u but if the person is so special whi to miss them just gdeve
0,146,38,my love how come it took you so long to leav for zaher i got your word on ym and wa happi to see them but wa sad you had left i miss you
0,102,24,alrit girl u know gail is neva wrong take care sweet and u l8tr hun love yaxxx
0,47,13,just sent it so what type of food do you like
1,160,35,congrat 2 mobil 3g videophon r your call 09063458130 now videochat wid ur mate play java game dload polyph music nolin rentl bx420 ip4 5we 150p
0,31,7,jordan got vote out last nite
0,76,23,i want to send someth that can sell fast lt gt k is not easi money
0,88,17,dude while were makin those weirdi browni my sister made awesom cooki i took pic
0,68,17,aight i grab someth to eat too text me when you back at mu
